4.706607983200569723e-01,5.293392016798958988e-01
6.131551297440743786e-01,3.868448702559254548e-01
4.680500662093104447e-01,5.319499337906771208e-01
4.821643489926680792e-01,5.178356510073008900e-01
4.236986799363860468e-01,5.763013200635611621e-01
5.105239873680823548e-01,4.894760126318821736e-01
4.886961901381316475e-01,5.113038098618218896e-01
6.532191627754779795e-01,3.467808372245217430e-01
4.009220689713587915e-01,5.990779310286140635e-01
5.112825507854286133e-01,4.887174492145536231e-01
3.896345746733939630e-01,6.103654253265965446e-01
4.182485267804338380e-01,5.817514732195439020e-01
3.077546519897441657e-01,6.922453480102508383e-01
6.423640434117907638e-01,3.576359565882083480e-01
5.245384908473137431e-01,4.754615091526869231e-01
7.446184288402015738e-01,2.553815711597949289e-01
4.652107147452984037e-01,5.347892852546874964e-01
4.155103571736033508e-01,5.844896428263850474e-01
5.938069546847022373e-01,4.061930453152693410e-01
6.475982436438831868e-01,3.524017563561151478e-01
4.921323496320600399e-01,5.078676503679210308e-01
5.690147357304483622e-01,4.309852642695377600e-01
5.590073805754804948e-01,4.409926194245208375e-01
5.177235156298880536e-01,4.822764843700590442e-01
5.226678697175999311e-01,4.773321302823865797e-01
3.979354490984375881e-01,6.020645509015046803e-01
4.786905632736699334e-01,5.213094367263210183e-01
3.636358274688566983e-01,6.363641725311192099e-01
5.013664816153958759e-01,4.986335183845823082e-01
5.673475586332537013e-01,4.326524413667474644e-01
4.944926635889509425e-01,5.055073364110100886e-01
5.263691122312925685e-01,4.736308877686307151e-01
3.974661355876402680e-01,6.025338644123033882e-01
4.752946089157632503e-01,5.247053910841809055e-01
6.862511534379654998e-01,3.137488465620281719e-01
5.109720151583199144e-01,4.890279848416784758e-01
6.927005760059086192e-01,3.072994239940921024e-01
4.420492126729142490e-01,5.579507873270526108e-01
5.267755029064329353e-01,4.732244970935334250e-01
5.301678270917201674e-01,4.698321729082586828e-01
3.011372438059575218e-01,6.988627561940315980e-01
5.214454934349262993e-01,4.785545065650561591e-01
5.397353319298192620e-01,4.602646680701654724e-01
4.593243944325764438e-01,5.406756055674041272e-01
5.175942831148585555e-01,4.824057168851424993e-01
3.271412995770442977e-01,6.728587004229404922e-01
4.320233973227160518e-01,5.679766026772723464e-01
3.824802996024833091e-01,6.175197003974994825e-01
4.775415685399109211e-01,5.224584314600279056e-01
5.746697831919288513e-01,4.253302168080601020e-01
4.705535727284918535e-01,5.294464272715087017e-01
6.321367553753353130e-01,3.678632446246645760e-01
5.377262607637649516e-01,4.622737392361679354e-01
7.184271926330226821e-01,2.815728073669779841e-01
4.444744839558238958e-01,5.555255160441650020e-01
4.672126587067261250e-01,5.327873412932585540e-01
4.620729957284997469e-01,5.379270042714904276e-01
5.787154692687813684e-01,4.212845307312171883e-01
3.853519256211916932e-01,6.146480743787777756e-01
4.296427912145897032e-01,5.703572087853909789e-01
4.584752423588113746e-01,5.415247576411641450e-01
4.901332867508647606e-01,5.098667132491356835e-01
3.673832542850912208e-01,6.326167457148785811e-01
6.254188907333686487e-01,3.745811092666314068e-01
4.984446184769722454e-01,5.015553815230029411e-01
4.226083658014677114e-01,5.773916341985173561e-01
4.686556838175708339e-01,5.313443161824039640e-01
3.621400599382849084e-01,6.378599400616845605e-01
4.582185111892971285e-01,5.417814888106894378e-01
4.702372909499279996e-01,5.297627090500306446e-01
7.354150197605784367e-01,2.645849802394197869e-01
4.495868436452491457e-01,5.504131563547323136e-01
5.374318929994088556e-01,4.625681070005774886e-01
4.689084431597735358e-01,5.310915568401735065e-01
7.156462591300895015e-01,2.843537408699086666e-01
5.016300982141332909e-01,4.983699017858123637e-01
5.844796778764587142e-01,4.155203221235141409e-01
5.711854437745211843e-01,4.288145562254740417e-01
4.876896122972035341e-01,5.123103877027836983e-01
4.148426895945611093e-01,5.851573104053733321e-01
5.477674542269520552e-01,4.522325457730357878e-01
5.784693581549640307e-01,4.215306418450270320e-01
5.102395825832661824e-01,4.897604174167212165e-01
4.213947771097826256e-01,5.786052228901934491e-01
4.126288394773818813e-01,5.873711605226069610e-01
5.199389378156807906e-01,4.800610621842534287e-01
4.121666891173230707e-01,5.878333108826608866e-01
4.786884993634464291e-01,5.213115006365122150e-01
5.184237099517523539e-01,4.815762900482037923e-01
6.090330275651412162e-01,3.909669724348504016e-01
5.319919345289219059e-01,4.680080654710557231e-01
6.550713910871999168e-01,3.449286089127986954e-01
4.888238886852933063e-01,5.111761113147061941e-01
5.380419564534539845e-01,4.619580435465339141e-01
6.443038885408683969e-01,3.556961114591301043e-01
5.086558815454202964e-01,4.913441184545621621e-01
3.828926052543591974e-01,6.171073947455814057e-01
4.031607332876644967e-01,5.968392667122870421e-01
5.301105997441021289e-01,4.698894002558202665e-01
3.825308586622345186e-01,6.174691413377556559e-01
6.119971940945631017e-01,3.880028059054350664e-01
6.078271743808215666e-01,3.921728256191760464e-01
4.339927516600423640e-01,5.660072483399397614e-01
5.161920233527167445e-01,4.838079766472203058e-01
4.877989415301451914e-01,5.122010584698162283e-01
5.003037178042188948e-01,4.996962821957591783e-01
6.437903931957997816e-01,3.562096068041980534e-01
4.604498920014604146e-01,5.395501079985263182e-01
6.077460560321401584e-01,3.922539439678610074e-01
5.159284781523855168e-01,4.840715218476162596e-01
5.016526547439247308e-01,4.983473452559998296e-01
5.010641587642514772e-01,4.989358412357324801e-01
5.135281503701688566e-01,4.864718496298287009e-01
4.161851091327409824e-01,5.838148908671949577e-01
4.812910751866757431e-01,5.187089248132888963e-01
4.334173255732142183e-01,5.665826744267382642e-01
3.764435081899943358e-01,6.235564918100028331e-01
4.189943377192120733e-01,5.810056622807355797e-01
5.065943230233589389e-01,4.934056769766100303e-01
4.567448280545669537e-01,5.432551719454123962e-01
4.144090051100557393e-01,5.855909948899362671e-01
4.372165106234974785e-01,5.627834893765001345e-01
4.793623052243318750e-01,5.206376947756549134e-01
4.976002948651956914e-01,5.023997051347888210e-01
4.855960942326166263e-01,5.144039057673355231e-01
3.456945846302778569e-01,6.543054153696966635e-01
6.192300040779351589e-01,3.807699959220233188e-01
4.884646788541991413e-01,5.115353211457643878e-01
3.991322134035230618e-01,6.008677865964109355e-01
4.216939696092820156e-01,5.783060303906986110e-01
5.019214148432650235e-01,4.980785851566876254e-01
5.047929550004085497e-01,4.952070449995640833e-01
5.148222840841012449e-01,4.851777159158200403e-01
5.626814877391907999e-01,4.373185122608048148e-01
3.998145625876216580e-01,6.001854374123218872e-01
5.257155414572692864e-01,4.742844585427321569e-01
4.438977074362226993e-01,5.561022925637493231e-01
3.881091492893187778e-01,6.118908507106340933e-01
5.315133354854439940e-01,4.684866645145190356e-01
4.355113774470363297e-01,5.644886225529218704e-01
5.474731238390350141e-01,4.525268761609651524e-01
5.791023034470123010e-01,4.208976965529874770e-01
5.085801443372954811e-01,4.914198556627028536e-01
3.893079138859805721e-01,6.106920861140153756e-01
5.248901624323721871e-01,4.751098375676264252e-01
4.883069361512225592e-01,5.116930638487316996e-01
6.161122862702097525e-01,3.838877137297905806e-01
5.065549552288464152e-01,4.934450447711533072e-01
4.102604940421148982e-01,5.897395059578275367e-01
5.128302958322561445e-01,4.871697041676654183e-01
5.021023983475223496e-01,4.978976016524637727e-01
5.176127385034628992e-01,4.823872614964808681e-01
5.090945972737839220e-01,4.909054027261579578e-01
4.658352488207673781e-01,5.341647511792027014e-01
4.884119270167138205e-01,5.115880729832836815e-01
4.707045571997136579e-01,5.292954428002634160e-01
5.497957652388184568e-01,4.502042347611718287e-01
5.325575660960749635e-01,4.674424339039244258e-01
5.170284224865536737e-01,4.829715775134394429e-01
6.040246150830359539e-01,3.959753849169637685e-01
5.130757575898823308e-01,4.869242424100442279e-01
3.697613480201036307e-01,6.302386519798800490e-01
6.029742667340005635e-01,3.970257332659952176e-01
5.243746480095134999e-01,4.756253519904520277e-01
4.955801546006579072e-01,5.044198453993412601e-01
4.087017240067166157e-01,5.912982759932220445e-01
5.981951087179067095e-01,4.018048912820900154e-01
4.089765978949573277e-01,5.910234021050329023e-01
5.128956956130247269e-01,4.871043043869550115e-01
3.539256571607726221e-01,6.460743428392102805e-01
4.170699415303530388e-01,5.829300584696375243e-01
4.644169351133314860e-01,5.355830648866565236e-01
4.613871730440955998e-01,5.386128269558684289e-01
6.051556547972583022e-01,3.948443452027389222e-01
3.997754778188490898e-01,6.002245221810919018e-01
5.942178923824986692e-01,4.057821076175024411e-01
4.386383963241733408e-01,5.613616036758057870e-01
3.756429956596885056e-01,6.243570043402837388e-01
4.985802171719498910e-01,5.014197828280503311e-01
3.052525444023119761e-01,6.947474555976740351e-01
5.113548876930402720e-01,4.886451123068857316e-01
6.320491746917548115e-01,3.679508253082324210e-01
3.982491554032918102e-01,6.017508445966470720e-01
5.519341617020645518e-01,4.480658382979350041e-01
5.848680868848934455e-01,4.151319131150975061e-01
4.162320034987421757e-01,5.837679965012502192e-01
5.358100350549309665e-01,4.641899649450080267e-01
5.006381387435689945e-01,4.993618612563685000e-01
4.067293376839940522e-01,5.932706623159562653e-01
4.651546430279424049e-01,5.348453569720291734e-01
4.039968430022288226e-01,5.960031569977018995e-01
6.382081515479074429e-01,3.617918484520938338e-01
5.135554966780514485e-01,4.864445033219352843e-01
5.870011760910699428e-01,4.129988239089222302e-01
3.847626815321462113e-01,6.152373184678322504e-01
4.599503448226988089e-01,5.400496551772787646e-01
5.631872286606582900e-01,4.368127713393217815e-01
6.465086333306825361e-01,3.534913666693168532e-01
4.858441445930489766e-01,5.141558554069272091e-01
4.978896824811711030e-01,5.021103175188094125e-01
5.155984682959016130e-01,4.844015317040809565e-01
4.819129329984656596e-01,5.180870670015085278e-01
5.007658467500128996e-01,4.992341532499631751e-01
5.343728159971782299e-01,4.656271840028174402e-01
4.856016800095577790e-01,5.143983199904256232e-01
4.008803458797320918e-01,5.991196541202457038e-01
4.797378686699350081e-01,5.202621313300250794e-01
5.556656993802410183e-01,4.443343006197572054e-01
4.836135336361933601e-01,5.163864663637801611e-01
4.941747203236878661e-01,5.058252796762346959e-01
5.749403821731806641e-01,4.250596178268073455e-01
5.113241422105216927e-01,4.886758577894583233e-01
4.313928853653445361e-01,5.686071146346227678e-01
5.615105793074721685e-01,4.384894206925193383e-01
4.699822216294380350e-01,5.300177783705507517e-01
4.760165194157693902e-01,5.239834805841711018e-01
4.782400100582100966e-01,5.217599899417533216e-01
4.336423616120164692e-01,5.663576383879509457e-01
6.016477664249086921e-01,3.983522335750810384e-01
5.107287482546931656e-01,4.892712517452389442e-01
5.636115201397455809e-01,4.363884798601903037e-01
3.873077499201423857e-01,6.126922500798063220e-01
3.909311227354921869e-01,6.090688772644607951e-01
4.758911438975155783e-01,5.241088561024420667e-01
5.389909241175542265e-01,4.610090758824339496e-01
5.165363669678302294e-01,4.834636330321671061e-01
3.994820925148900859e-01,6.005179074850793830e-01
4.683174325516479275e-01,5.316825674483343089e-01
5.436589452083919749e-01,4.563410547915984217e-01
4.571874218376976717e-01,5.428125781622719082e-01
6.295928703770004020e-01,3.704071296229971000e-01
6.288309100864499790e-01,3.711690899135502431e-01
6.495607594552914588e-01,3.504392405447071535e-01
5.795527171365342234e-01,4.204472828634554515e-01
5.100395363649274927e-01,4.899604636350131659e-01
5.220185289995221689e-01,4.779814710004524625e-01
4.968241473460219271e-01,5.031758526539507059e-01
6.118576351778225453e-01,3.881423648221652978e-01
5.007933037427200196e-01,4.992066962572589417e-01
5.077493037526682462e-01,4.922506962472503744e-01
6.323886199237751526e-01,3.676113800762248474e-01
3.942637676721741369e-01,6.057362323277565297e-01
5.311947489056338956e-01,4.688052510942888329e-01
4.394534104811280151e-01,5.605465895188349590e-01
5.012754609241106829e-01,4.987245390758670016e-01
3.900097465368060901e-01,6.099902534631936879e-01
3.956228167563570763e-01,6.043771832435792524e-01
4.057409200417438355e-01,5.942590799582245786e-01
3.940406474721723229e-01,6.059593525277952031e-01
6.062981517878746063e-01,3.937018482121233953e-01
5.441802284319369187e-01,4.558197715680384343e-01
4.558536877466268233e-01,5.441463122533430896e-01
5.326991578432412888e-01,4.673008421567230730e-01
4.464515290827438254e-01,5.535484709172235895e-01
4.342785720627344581e-01,5.657214279372605459e-01
4.152019312648692062e-01,5.847980687350829987e-01
6.560189078398834805e-01,3.439810921601160754e-01
6.390935001617097377e-01,3.609064998382889855e-01
4.798321690879071011e-01,5.201678309120808530e-01
4.879965003706100424e-01,5.120034996293765239e-01
3.851030428717088228e-01,6.148969571282836277e-01
4.718882140142761639e-01,5.281117859857014096e-01
4.960203834176769022e-01,5.039796165823121621e-01
5.167513639954034455e-01,4.832486360045799567e-01
4.871334708007625247e-01,5.128665291992277053e-01
4.203688431905036049e-01,5.796311568094492106e-01
5.177747085328611165e-01,4.822252914671076307e-01
5.162954021884454958e-01,4.837045978114917211e-01
5.297865589713902645e-01,4.702134410286031851e-01
6.799110362858717949e-01,3.200889637141242638e-01
4.826578179073537367e-01,5.173421820926101811e-01
5.277964584259124958e-01,4.722035415740855058e-01
4.845375980261939497e-01,5.154624019737955587e-01
5.611567479938323055e-01,4.388432520061539277e-01
5.947648766723528935e-01,4.052351233276445530e-01
4.864605013675498690e-01,5.135394986323956745e-01
6.593668053546341001e-01,3.406331946453648452e-01
6.196795424095544735e-01,3.803204575904465812e-01
5.263125647447396416e-01,4.736874352552213896e-01
5.833399932047761416e-01,4.166600067952136999e-01
5.617807798808862607e-01,4.382192201191126846e-01
5.632295881930233783e-01,4.367704118069651864e-01
3.657279441330948955e-01,6.342720558668896169e-01
4.902158870949254177e-01,5.097841129050568743e-01
6.054232594291991676e-01,3.945767405707940045e-01
4.889776735609689950e-01,5.110223264390181264e-01
4.708715982631326846e-01,5.291284017368479420e-01
3.982042137779804314e-01,6.017957862219758258e-01
5.397250038963370411e-01,4.602749961035841331e-01
4.536277789802261595e-01,5.463722210197483609e-01
6.017153040837661671e-01,3.982846959162257283e-01
4.542254040721873110e-01,5.457745959278083037e-01
6.461018140287739797e-01,3.538981859712254652e-01
5.211608324137843029e-01,4.788391675861419228e-01
5.833870460830129501e-01,4.166129539169869389e-01
3.907644078314050362e-01,6.092355921685900233e-01
5.946375144845766902e-01,4.053624855154127626e-01
4.630370999709804702e-01,5.369629000289970477e-01
5.378436601243610227e-01,4.621563398755641483e-01
7.325240575104094987e-01,2.674759424895907234e-01
3.791755131026641745e-01,6.208244868973322728e-01
4.161459921408188212e-01,5.838540078591250015e-01
4.201265994021857741e-01,5.798734005978082306e-01
5.196653359785542436e-01,4.803346640214002927e-01
5.484337596807695725e-01,4.515662403192003960e-01
6.124253748987245061e-01,3.875746251012761601e-01
3.710440611772870545e-01,6.289559388227009551e-01
5.184064644231268781e-01,4.815935355768076742e-01
4.939683615562507346e-01,5.060316384437149040e-01
3.627989112199738742e-01,6.372010887800141354e-01
5.057447482900397917e-01,4.942552517099332299e-01
5.007874052467243819e-01,4.992125947532482511e-01
8.364681333901374805e-01,1.635318666098632412e-01
5.022118347783464110e-01,4.977881652216278319e-01
3.683106233779613325e-01,6.316893766219905393e-01
4.906817473527442797e-01,5.093182526472037619e-01
3.862274530392837413e-01,6.137725469607119289e-01
4.835292216609686222e-01,5.164707783390138918e-01
5.083545936728190995e-01,4.916454063271002983e-01
5.713132157291362923e-01,4.286867842708595444e-01
5.179079315063399580e-01,4.820920684935811606e-01
4.549440468378927460e-01,5.450559531620849940e-01
6.905889269523264318e-01,3.094110730476725135e-01
6.386111780506156244e-01,3.613888219493590070e-01
5.377394899895101554e-01,4.622605100104118514e-01
4.925588069799279323e-01,5.074411930200120047e-01
3.510561045992448004e-01,6.489438954007539229e-01
4.092392592864875778e-01,5.907607407134897182e-01
4.630040420567603232e-01,5.369959579432262986e-01
4.606741787467242832e-01,5.393258212532774376e-01
5.092853497713198951e-01,4.907146502286052203e-01
4.627724202848351176e-01,5.372275797151504495e-01
4.413534559273898372e-01,5.586465440725987275e-01
5.077286818917363664e-01,4.922713181082258860e-01
5.206593508697739958e-01,4.793406491301612227e-01
4.551819777190289629e-01,5.448180222809592133e-01
5.375770234565407923e-01,4.624229765434367256e-01
5.452029718916163725e-01,4.547970281083638100e-01
5.700979095111040618e-01,4.299020904888941064e-01
4.080777161066994618e-01,5.919222838932387543e-01
3.663767142486870076e-01,6.336232857513026673e-01
5.546577970416245451e-01,4.453422029583632979e-01
4.038564072136813232e-01,5.961435927863145690e-01
4.102406912978996956e-01,5.897593087020862601e-01
6.747166599759679695e-01,3.252833400240314754e-01
5.078224123030509185e-01,4.921775876968954022e-01
4.086878027469031394e-01,5.913121972530742676e-01
5.343530597513581615e-01,4.656469402485565734e-01
5.414705067185185960e-01,4.585294932814740765e-01
3.538749661303705607e-01,6.461250338696109541e-01
5.682666610456906797e-01,4.317333389543045463e-01
5.142916822606730110e-01,4.857083177392557127e-01
4.967648110702068687e-01,5.032351889297205227e-01
5.052669141163547151e-01,4.947330858835947698e-01
4.945485120362644871e-01,5.054514879637233005e-01
4.261301397615271380e-01,5.738698602384658676e-01
4.602209014531324915e-01,5.397790985468429170e-01
4.735792100608325339e-01,5.264207899391097900e-01
5.054308740256254762e-01,4.945691259743564827e-01
4.831304781894173450e-01,5.168695218105504585e-01
6.942074753502585072e-01,3.057925246497223415e-01
3.023091265302377817e-01,6.976908734697534475e-01
5.722935685551894247e-01,4.277064314448114635e-01
5.219812234902098114e-01,4.780187765097765884e-01
5.777232342860655345e-01,4.222767657139279152e-01
5.546416975612955547e-01,4.453583024387043343e-01
3.768271264960592060e-01,6.231728735039147038e-01
5.034510021353552078e-01,4.965489978645890590e-01
5.855629883868102015e-01,4.144370116131878556e-01
5.152947075611511440e-01,4.847052924387743045e-01
4.199817538786786986e-01,5.800182461212667340e-01
6.237098667545272201e-01,3.762901332454739456e-01
4.740771465162233467e-01,5.259228534837158131e-01
5.318455971848041752e-01,4.681544028151963244e-01
4.892338172972265919e-01,5.107661827027543122e-01
4.726502716048607833e-01,5.273497283950870917e-01
4.904224377962955739e-01,5.095775622036748942e-01
4.935177408991325843e-01,5.064822591008151242e-01
5.121610087190281435e-01,4.878389912808986373e-01
5.033784474639640960e-01,4.966215525359762295e-01
5.043983565558501914e-01,4.956016434441019025e-01
5.787655592723148779e-01,4.212344407276829572e-01
5.545575402160394241e-01,4.454424597839604094e-01
6.179836573390357080e-01,3.820163426609530233e-01
4.933954773212353984e-01,5.066045226787307953e-01
5.096125849970452037e-01,4.903874150028931789e-01
4.732793441287240777e-01,5.267206558712753672e-01
4.945372562984548526e-01,5.054627437015222213e-01
5.540908495255806310e-01,4.459091504743776246e-01
5.096044583523839933e-01,4.903955416475824780e-01
3.887848775097130782e-01,6.112151224902643287e-01
3.806870868809531516e-01,6.193129131189936132e-01
5.378868839808226276e-01,4.621131160191003229e-01
6.343926507826412875e-01,3.656073492173526063e-01
4.981599734407421431e-01,5.018400265592579679e-01
4.973995519828202094e-01,5.026004480171368805e-01
4.863518052410280568e-01,5.136481947589702779e-01
3.889877135230208616e-01,6.110122864769317319e-01
5.141014749493693081e-01,4.858985250506177023e-01
3.800442310571693350e-01,6.199557689427990237e-01
5.621692848960235800e-01,4.378307151039646516e-01
4.262590423425585140e-01,5.737409576574250547e-01
6.251035672583654668e-01,3.748964327416327569e-01
4.926805177491581644e-01,5.073194822508365620e-01
3.730670989407373628e-01,6.269329010592186169e-01
3.990871602109107297e-01,6.009128397890554085e-01
4.653144899791752942e-01,5.346855100207994482e-01
4.841119091816181719e-01,5.158880908183344216e-01
4.790657860444283433e-01,5.209342139555457329e-01
5.295082978099545645e-01,4.704917021900311691e-01
4.988809733074582864e-01,5.011190266925378278e-01
5.161407776098932976e-01,4.838592223900506362e-01
4.735473087366673939e-01,5.264526912632953026e-01
4.372750109977698862e-01,5.627249890022270051e-01
3.599065123841569958e-01,6.400934876158216325e-01
4.337546636769046282e-01,5.662453363230881553e-01
3.930626950099306849e-01,6.069373049900251837e-01
3.423432192272272689e-01,6.576567807727502490e-01
3.613687465126559362e-01,6.386312534873150870e-01
4.829110468688570523e-01,5.170889531311176901e-01
4.096217443871560948e-01,5.903782556128195358e-01
5.483021743245362067e-01,4.516978256754494714e-01
6.251740562109553423e-01,3.748259437890431034e-01
5.319789860765348211e-01,4.680210139233850763e-01
6.420105689410701144e-01,3.579894310589296080e-01
5.311490844720444526e-01,4.688509155279572682e-01
4.912455191306556168e-01,5.087544808693443832e-01
3.960858142458460462e-01,6.039141857541079350e-01
7.315910597985768593e-01,2.684089402014192549e-01
3.965127199062676855e-01,6.034872800936736947e-01
4.340055539405413554e-01,5.659944460594455995e-01
3.590216963302129694e-01,6.409783036697527248e-01
5.798581958800641534e-01,4.201418041199327380e-01
4.227800054378520467e-01,5.772199945620866135e-01
5.247892569549744701e-01,4.752107430449938885e-01
4.071728141549526558e-01,5.928271858449869480e-01
5.575647767460079063e-01,4.424352232539298657e-01
5.589132271896004589e-01,4.410867728103921581e-01
5.049573366417575704e-01,4.950426633581619940e-01
5.320512142395096289e-01,4.679487857604076595e-01
4.809110408391145119e-01,5.190889591608273124e-01
4.184396173302059041e-01,5.815603826697444134e-01
3.638412573348920875e-01,6.361587426650957555e-01
5.019129271534229497e-01,4.980870728465513486e-01
6.298957925462571605e-01,3.701042074537439497e-01
5.821125778810447571e-01,4.178874221189043947e-01
5.834814089545298232e-01,4.165185910454625162e-01
5.862967460137723519e-01,4.137032539862112168e-01
4.796666923917039527e-01,5.203333076082777842e-01
5.096601079803975143e-01,4.903398920195863875e-01
5.222997131725297670e-01,4.777002868274566327e-01
4.613550072103254074e-01,5.386449927896611589e-01
5.821862147773683160e-01,4.178137852226310178e-01
4.866761321008749586e-01,5.133238678990851289e-01
3.946048854482552271e-01,6.053951145517364463e-01
5.504217628630442283e-01,4.495782371369461128e-01
6.422618310533205754e-01,3.577381689466734294e-01
3.817051036602910341e-01,6.182948963396880382e-01
4.911250023802095632e-01,5.088749976197461944e-01
5.814751662555410761e-01,4.185248337444544275e-01
5.013706954182384212e-01,4.986293045817537517e-01
4.179166535239931535e-01,5.820833464759940235e-01
5.427634499006018798e-01,4.572365500993966214e-01
5.992084386624079162e-01,4.007915613375835906e-01
3.988899886138652651e-01,6.011100113861087557e-01
3.863531646769894357e-01,6.136468353230059014e-01
4.100704265095885259e-01,5.899295734903713395e-01
3.700239673937795182e-01,6.299760326061911719e-01
4.733810738449996114e-01,5.266189261549654166e-01
4.105476963648302946e-01,5.894523036351640988e-01
4.901812139124737677e-01,5.098187860874960897e-01
4.860131771407334433e-01,5.139868228592410215e-01
4.993546487705104453e-01,5.006453512294797292e-01
5.926124241358734501e-01,4.073875758641162803e-01
5.858798847612149974e-01,4.141201152387840034e-01
5.978462587750758006e-01,4.021537412249249765e-01
3.787973045052614451e-01,6.212026954947047486e-01
5.100824311856508864e-01,4.899175688143022622e-01
5.125679886557886755e-01,4.874320113441383828e-01
4.618291544678618799e-01,5.381708455321174700e-01
3.844086694856994613e-01,6.155913305142900471e-01
4.698090292356675302e-01,5.301909707643289726e-01
5.689226276698599039e-01,4.310773723301167815e-01
6.688012095889129816e-01,3.311987904110662573e-01
4.076907057405844137e-01,5.923092942593704002e-01
5.038595015186227988e-01,4.961404984813557184e-01
4.304663950965044728e-01,5.695336049034893655e-01
4.160017049557426794e-01,5.839982950442536014e-01
5.112292066349402031e-01,4.887707933649897418e-01
4.994835462370395551e-01,5.005164537629361865e-01
4.896504209625151538e-01,5.103495790374841246e-01
6.082694136517960981e-01,3.917305863481995165e-01
5.308990310769775567e-01,4.691009689229498902e-01
4.945836351294108368e-01,5.054163648705591871e-01
5.024198254341469827e-01,4.975801745658248731e-01
6.663197173771999715e-01,3.336802826227949215e-01
4.837777236992814034e-01,5.162222763007093818e-01
6.101470839898205378e-01,3.898529160101780189e-01
3.904319983261291815e-01,6.095680016738361795e-01
4.712464953473960994e-01,5.287535046525830840e-01
4.703440855227121742e-01,5.296559144772785555e-01
4.487224701765522572e-01,5.512775298234390275e-01
6.245722881823908557e-01,3.754277118176034267e-01
4.733151880379095622e-01,5.266848119620798352e-01
4.183068532652679528e-01,5.816931467346756479e-01
4.849933789016306895e-01,5.150066210983359483e-01
5.008936466010657229e-01,4.991063533988825962e-01
4.968632372483963722e-01,5.031367627515997976e-01
5.134525638781112233e-01,4.865474361218737331e-01
5.371175500680550607e-01,4.628824499319441066e-01
5.274554534843670650e-01,4.725445465155552194e-01
4.452724654715487507e-01,5.547275345284199410e-01
3.788920520738152109e-01,6.211079479261765179e-01
5.009604916034424704e-01,4.990395083965595280e-01
4.910497543412530863e-01,5.089502456587213786e-01
5.780151816573961820e-01,4.219848183425978227e-01
4.746731520267422622e-01,5.253268479732426943e-01
5.014120072905273728e-01,4.985879927094043484e-01
4.201184035459838428e-01,5.798815964540072754e-01
4.806950069039641615e-01,5.193049930959954263e-01
5.812384454902156383e-01,4.187615545097827519e-01
5.398353252299102900e-01,4.601646747700784967e-01
3.614530953491804643e-01,6.385469046508073232e-01
5.043773190332651035e-01,4.956226809666993693e-01
5.997712183771790606e-01,4.002287816228189965e-01
5.869318741184279542e-01,4.130681258815599444e-01
4.775211169594696381e-01,5.224788830404868412e-01
4.515556422231035150e-01,5.484443577768817191e-01
5.623053982286477792e-01,4.376946017713011505e-01
5.264819411064438626e-01,4.735180588934962964e-01
4.753812678171415729e-01,5.246187321828427175e-01
5.030290203763074786e-01,4.969709796236392862e-01
4.300602883333033977e-01,5.699397116666947705e-01
4.988875320945425629e-01,5.011124679053921005e-01
4.229360138556557125e-01,5.770639861443382923e-01
4.970138132423314037e-01,5.029861867576197465e-01
5.611480157411303793e-01,4.388519842588514130e-01
4.314536540170939571e-01,5.685463459828870025e-01
3.899725984635463161e-01,6.100274015364035574e-01
4.778304253029621584e-01,5.221695746970113072e-01
5.179550364195741885e-01,4.820449635804257560e-01
4.461876502118786170e-01,5.538123497881152213e-01
5.080659405116377814e-01,4.919340594882981588e-01
5.207391924258485405e-01,4.792608075741250917e-01
4.056124619561940481e-01,5.943875380437629863e-01
3.949354944661586653e-01,6.050645055338299549e-01
5.014531200714658077e-01,4.985468799285068808e-01
4.303950735652143922e-01,5.696049264347663454e-01
4.449816227172032068e-01,5.550183772827639306e-01
3.744661818728751701e-01,6.255338181271059561e-01
5.352804040360399362e-01,4.647195959639383589e-01
5.487116966901797177e-01,4.512883033097805363e-01
4.304289919693582989e-01,5.695710080306219947e-01
3.934655417196354921e-01,6.065344582802978390e-01
5.598766098279625014e-01,4.401233901720375541e-01
4.465610078552223472e-01,5.534389921447590011e-01
6.148346297043055797e-01,3.851653702956926439e-01
4.973341673197928525e-01,5.026658326801733967e-01
5.203857096105182212e-01,4.796142903894057286e-01
3.885890959560835412e-01,6.114109040439044129e-01
5.139598545565613463e-01,4.860401454434365442e-01
5.058998815760417100e-01,4.941001184239271482e-01
4.087631283091831547e-01,5.912368716907928645e-01
6.138759506919051478e-01,3.861240493080924097e-01
5.900689786341095644e-01,4.099310213658770019e-01
5.035820895232805405e-01,4.964179104766836548e-01
6.497148956899782002e-01,3.502851043100227990e-01
6.756979404185002869e-01,3.243020595814998241e-01
5.926258187882199602e-01,4.073741812117770422e-01
4.000947790725801756e-01,5.999052209273569858e-01
5.021684555018499641e-01,4.978315444980830895e-01
4.928002506236887625e-01,5.071997493763086284e-01
5.116120568763747878e-01,4.883879431235887969e-01
4.995672554525454889e-01,5.004327445474391345e-01
5.367537773669266432e-01,4.632462226330085753e-01
3.246609535982678540e-01,6.753390464017167139e-01
3.687994453091738012e-01,6.312005546908262543e-01
5.908566188273954856e-01,4.091433811726032932e-01
4.892734455838905760e-01,5.107265544160946025e-01
4.454366637101668247e-01,5.545633362897941510e-01
5.340863982764137985e-01,4.659136017235087635e-01
4.767899298201727087e-01,5.232100701797620657e-01
4.599852009159035582e-01,5.400147990840838963e-01
