3.321252949351810591e-01,6.678747050648127237e-01
4.992234705944697537e-01,5.007765294054951077e-01
5.245007147005530390e-01,4.754992852994109898e-01
4.703685479968987004e-01,5.296314520030525053e-01
6.309345249239879383e-01,3.690654750760025693e-01
6.086895921620048000e-01,3.913104078379925910e-01
5.365874786800352014e-01,4.634125213198903581e-01
4.046397705002582335e-01,5.953602294997343281e-01
6.637838391309804909e-01,3.362161608690159009e-01
4.402683577151197403e-01,5.597316422848773732e-01
6.901729103336384785e-01,3.098270896663624652e-01
6.802267809508996121e-01,3.197732190490996107e-01
4.717414743731441207e-01,5.282585256268494955e-01
4.628127139571469595e-01,5.371872860428322793e-01
7.315606728761321342e-01,2.684393271238681433e-01
4.009965471907641077e-01,5.990034528091706667e-01
5.602740732778712651e-01,4.397259267221159673e-01
6.265868223529467151e-01,3.734131776470530073e-01
6.464260055501135360e-01,3.535739944498875742e-01
7.119326704093869029e-01,2.880673295906128195e-01
3.773941094289759990e-01,6.226058905710206703e-01
7.236694049385036243e-01,2.763305950614958761e-01
5.055790177109615868e-01,4.944209822889568118e-01
7.412754095935050191e-01,2.587245904064959245e-01
5.162270161943365299e-01,4.837729838055846443e-01
6.346485741330541996e-01,3.653514258669429138e-01
4.983237878644725671e-01,5.016762121354476633e-01
4.354434473221565627e-01,5.645565526778266729e-01
5.906821924739753538e-01,4.093178075260218152e-01
4.060282168301651007e-01,5.939717831698351214e-01
4.429197650291301636e-01,5.570802349708413592e-01
4.999513534623549749e-01,5.000486465375908463e-01
5.285471568681230359e-01,4.714528431318730228e-01
5.345586353607238994e-01,4.654413646392556725e-01
6.563712197790931846e-01,3.436287802209035402e-01
4.949302721714862185e-01,5.050697278284794756e-01
6.653223307147263510e-01,3.346776692852722612e-01
4.401729701708347320e-01,5.598270298291666558e-01
4.597411174729230665e-01,5.402588825270583373e-01
4.105831157477844440e-01,5.894168842522116147e-01
5.042427998643133069e-01,4.957572001356733704e-01
4.848714736588675134e-01,5.151285263411129467e-01
5.002317210189480834e-01,4.997682789810312665e-01
7.088593036159270833e-01,2.911406963840716400e-01
7.260428106407978976e-01,2.739571893592019913e-01
6.487610924047103600e-01,3.512389075952881967e-01
4.278343599686657006e-01,5.721656400313243074e-01
4.837975840508753067e-01,5.162024159491095388e-01
6.462330673414485860e-01,3.537669326585520246e-01
4.838940807597728599e-01,5.161059192402227547e-01
4.054123402086773353e-01,5.945876597912880257e-01
6.785935989538495194e-01,3.214064010461503695e-01
5.224679090501228584e-01,4.775320909498666500e-01
3.836694891940081176e-01,6.163305108059712323e-01
4.447399701237815806e-01,5.552600298761745101e-01
5.895428022000064328e-01,4.104571977999885712e-01
5.179461385839811971e-01,4.820538614159911583e-01
6.041625194684969724e-01,3.958374805315002520e-01
6.421902501461252966e-01,3.578097498538748145e-01
5.841565084216754355e-01,4.158434915783079111e-01
4.091526359725768947e-01,5.908473640273588234e-01
6.194263489210543039e-01,3.805736510789393678e-01
6.496440752747306702e-01,3.503559247252613362e-01
6.323175377635122940e-01,3.676824622364849859e-01
6.070302567995472520e-01,3.929697432004419233e-01
4.380405957191617627e-01,5.619594042808109258e-01
4.525777570218379453e-01,5.474222429781357979e-01
4.051988871320170715e-01,5.948011128679763226e-01
5.812342701365988962e-01,4.187657298633979397e-01
5.535641370840324038e-01,4.464358629159636549e-01
4.440241091637007753e-01,5.559758908362889551e-01
6.990595696784993596e-01,3.009404303215000298e-01
4.993672412983467535e-01,5.006327587016327074e-01
6.813634453493573329e-01,3.186365546506427782e-01
7.291488850578001779e-01,2.708511149421654607e-01
5.865491237670275027e-01,4.134508762329456855e-01
6.587567295485521335e-01,3.412432704514404280e-01
4.968184060233002963e-01,5.031815939766278722e-01
5.302952750712719432e-01,4.697047249287230608e-01
3.815302566739344758e-01,6.184697433260362143e-01
6.599684723276854070e-01,3.400315276723150371e-01
4.932628524973330930e-01,5.067371475026488659e-01
4.587904520202081837e-01,5.412095479797689457e-01
6.526245864535259456e-01,3.473754135464753867e-01
6.168300678435980622e-01,3.831699321563999394e-01
5.639565719072249239e-01,4.360434280927750206e-01
3.862534711289334899e-01,6.137465288710000078e-01
4.675741791229325872e-01,5.324258208770094036e-01
5.221680069392609091e-01,4.778319930607390909e-01
5.403496317187107545e-01,4.596503682812826952e-01
6.869436406082768398e-01,3.130563593917231047e-01
7.084789144046866882e-01,2.915210855953146440e-01
5.093718732117359371e-01,4.906281267882450225e-01
4.092016979403110821e-01,5.907983020596740964e-01
5.916074535631609121e-01,4.083925464368195479e-01
4.136431295465270441e-01,5.863568704534242171e-01
5.002957493419180057e-01,4.997042506580099408e-01
4.910386967275420789e-01,5.089613032724578101e-01
6.685726446053330552e-01,3.314273553946646689e-01
4.799923968538885588e-01,5.200076031460643122e-01
4.838352819554874173e-01,5.161647180444965954e-01
4.254579245589286685e-01,5.745420754410448527e-01
7.010111548728480413e-01,2.989888451271499603e-01
5.352711467363485687e-01,4.647288532635777125e-01
6.020658731044109535e-01,3.979341268955879363e-01
6.254844398379916237e-01,3.745155601619964414e-01
5.067445245409212262e-01,4.932554754590796620e-01
4.179444981406355009e-01,5.820555018593485119e-01
4.274543290478722835e-01,5.725456709520735377e-01
4.815633918620088605e-01,5.184366081379817581e-01
4.571397759034683816e-01,5.428602240965028081e-01
4.247818896365695429e-01,5.752181103633909887e-01
4.946982670415852601e-01,5.053017329583632256e-01
7.269164205302780513e-01,2.730835794697220043e-01
3.622400064313818224e-01,6.377599935686049104e-01
5.773185635849461539e-01,4.226814364150472958e-01
5.238943506341742218e-01,4.761056493658210598e-01
4.591801176437343979e-01,5.408198823562557767e-01
4.783618984061319690e-01,5.216381015938180710e-01
6.046835341303600231e-01,3.953164658696403100e-01
4.091934914966672832e-01,5.908065085032604413e-01
4.118438685941880895e-01,5.881561314057580647e-01
6.818131423106319478e-01,3.181868576893658873e-01
6.537856638988465141e-01,3.462143361011460474e-01
4.891761736788601822e-01,5.108238263211118957e-01
5.835015321159615631e-01,4.164984678840396026e-01
5.555961206383339679e-01,4.444038793616567062e-01
4.945582493922576206e-01,5.054417506077384381e-01
7.615996125110423565e-01,2.384003874889580876e-01
6.487667362185702835e-01,3.512332637814294944e-01
5.633438923564578760e-01,4.366561076435413469e-01
4.597066021793289603e-01,5.402933978206513332e-01
4.888257807142089573e-01,5.111742192857640088e-01
5.419914892298640652e-01,4.580085107701074021e-01
5.218395740491407198e-01,4.781604259507967192e-01
4.830794472609648005e-01,5.169205527390069443e-01
6.252193109099060120e-01,3.747806890900898802e-01
5.771370420333379325e-01,4.228629579666362548e-01
5.337477941437444029e-01,4.662522058561752725e-01
3.577786162146701643e-01,6.422213837853152363e-01
6.765234833927561420e-01,3.234765166072394726e-01
5.716250416583390503e-01,4.283749583416496809e-01
5.109229202301047712e-01,4.890770797698432704e-01
7.509351015481159353e-01,2.490648984518835374e-01
5.078080699817436594e-01,4.921919300182286405e-01
4.189562835178978206e-01,5.810437164820345668e-01
6.582184769224295184e-01,3.417815230775664292e-01
3.895112630498669959e-01,6.104887369500684446e-01
5.874043427975734755e-01,4.125956572023933844e-01
4.647249540191965012e-01,5.352750459807841255e-01
5.322973017667880224e-01,4.677026982332091465e-01
6.737054805395130685e-01,3.262945194604796595e-01
7.310771429025888501e-01,2.689228570974107613e-01
7.745546124958628820e-01,2.254453875041378952e-01
7.433759313189751694e-01,2.566240686810257188e-01
7.008671966547695975e-01,2.991328033452314572e-01
7.071691233544861177e-01,2.928308766455092194e-01
5.520825690546756759e-01,4.479174309453176628e-01
6.076506166567169354e-01,3.923493833432755706e-01
5.292374198706787380e-01,4.707625801293217060e-01
6.953636556719346995e-01,3.046363443280616923e-01
4.091129321772682403e-01,5.908870678226858519e-01
4.199689171811069599e-01,5.800310828188325329e-01
5.965255938596150109e-01,4.034744061403726101e-01
5.317082603005451880e-01,4.682917396993746539e-01
4.994511416901253886e-01,5.005488583098376409e-01
5.161177668095727755e-01,4.838822331904134577e-01
3.995468492195816124e-01,6.004531507803911872e-01
5.152134477293633941e-01,4.847865522706071850e-01
5.658001077314434024e-01,4.341998922685458839e-01
6.402823541936908391e-01,3.597176458063071625e-01
5.117035776912596257e-01,4.882964223087226663e-01
5.076662850192856791e-01,4.923337149806748525e-01
5.587760192048351060e-01,4.412239807951103820e-01
3.883450705158643657e-01,6.116549294841149287e-01
4.907578117581901100e-01,5.092421882417955681e-01
3.975713850526389481e-01,6.024286149472942720e-01
7.769669597915576098e-01,2.230330402084431118e-01
6.281114139730767931e-01,3.718885860269203758e-01
3.932216425824467398e-01,6.067783574174813177e-01
5.766712093419280594e-01,4.233287906580642246e-01
7.941547149996489585e-01,2.058452850003519019e-01
5.492207432112155008e-01,4.507792567887705104e-01
6.241662303897528297e-01,3.758337696102442282e-01
5.755240649360833238e-01,4.244759350639181195e-01
5.716221086027907239e-01,4.283778913972063340e-01
6.043368516590392758e-01,3.956631483409493999e-01
3.620691987304245352e-01,6.379308012695561469e-01
4.496513962828652122e-01,5.503486037171331224e-01
5.252461215822925578e-01,4.747538784176642546e-01
6.802935485213978950e-01,3.197064514786014389e-01
3.822883784451961975e-01,6.177116215547532319e-01
4.751105582333090549e-01,5.248894417666692958e-01
5.199736740179048411e-01,4.800263259820195527e-01
5.790670149243807296e-01,4.209329850756108882e-01
5.064428802635420057e-01,4.935571197364048146e-01
6.344594094977246135e-01,3.655405905022615087e-01
5.337307948706886407e-01,4.662692051293093609e-01
6.940120383702717000e-01,3.059879616297193072e-01
5.165604991659300538e-01,4.834395008340066635e-01
6.731244042969229957e-01,3.268755957030761161e-01
4.932784297940624452e-01,5.067215702059327809e-01
6.061887006651446308e-01,3.938112993348459878e-01
6.070711188826135585e-01,3.929288811173847762e-01
7.036912486879469686e-01,2.963087513120516436e-01
7.038991480998636474e-01,2.961008519001339101e-01
6.904299222293326377e-01,3.095700777706684170e-01
4.790757065519425373e-01,5.209242934479972886e-01
4.273004133014863815e-01,5.726995866984821992e-01
6.385687946083895561e-01,3.614312053916096112e-01
6.378861901979250293e-01,3.621138098020745266e-01
4.012003232782573869e-01,5.987996767216805516e-01
4.194519187049021713e-01,5.805480812950412073e-01
4.388707695484417304e-01,5.611292304515411722e-01
4.087944280987236834e-01,5.912055719012142552e-01
4.937963837429583114e-01,5.062036162570237030e-01
5.322848260244884555e-01,4.677151739754531468e-01
6.657320397048642757e-01,3.342679602951355577e-01
6.292845759981431364e-01,3.707154240018525893e-01
4.307018813515924305e-01,5.692981186483870859e-01
4.319080419757500011e-01,5.680919580242521638e-01
4.903801601606508354e-01,5.096198398393063655e-01
6.325070528421122829e-01,3.674929471578879392e-01
5.246098418731623969e-01,4.753901581267696019e-01
6.138361461017667331e-01,3.861638538982222202e-01
3.923423936708648196e-01,6.076576063291003749e-01
6.501290844725211571e-01,3.498709155274727367e-01
4.762495201589537208e-01,5.237504798409939877e-01
6.184609970220169561e-01,3.815390029779734959e-01
5.887649000007690869e-01,4.112350999992143707e-01
5.188419619217747858e-01,4.811580380782268795e-01
5.909256824734590019e-01,4.090743175265394993e-01
4.662474729886030844e-01,5.337525270113774312e-01
5.328421002624113001e-01,4.671578997375218090e-01
5.407371705049716093e-01,4.592628294949688827e-01
5.986771476553857108e-01,4.013228523446101814e-01
6.448584747140921891e-01,3.551415252859050908e-01
6.049377375781329613e-01,3.950622624218596002e-01
6.169902808293297181e-01,3.830097191706582915e-01
6.005952967589150981e-01,3.994047032410828479e-01
7.169704747569631831e-01,2.830295252430366504e-01
6.411850064745681088e-01,3.588149935254291711e-01
6.185983862916740739e-01,3.814016137083198754e-01
5.525180950459319673e-01,4.474819049540431082e-01
5.301672490516758929e-01,4.698327509482478348e-01
6.392482295633208356e-01,3.607517704366777767e-01
4.688203215956127101e-01,5.311796784043714137e-01
4.192158262008771619e-01,5.807841737991221720e-01
3.549744679433263772e-01,6.450255320566715689e-01
5.400139391979602577e-01,4.599860608019817332e-01
5.526088134540921848e-01,4.473911865458717330e-01
4.654814815815578877e-01,5.345185184184400029e-01
4.051299190277483087e-01,5.948700809721827465e-01
6.831017177753442304e-01,3.168982822246567688e-01
8.450417296426180336e-01,1.549582703573827436e-01
5.864697145990335203e-01,4.135302854009511586e-01
6.348016476783878703e-01,3.651983523216063565e-01
5.477279325798082299e-01,4.522720674201702318e-01
5.001883667687565538e-01,4.998116332312428356e-01
7.281870848985068090e-01,2.718129151014929135e-01
5.398999649483414709e-01,4.601000350515812576e-01
6.279812952905335921e-01,3.720187047094627997e-01
5.617879792126434513e-01,4.382120207873569928e-01
5.403017513769976521e-01,4.596982486229698184e-01
5.271807288947418790e-01,4.728192711051897867e-01
4.660574593225220719e-01,5.339425406774797045e-01
6.021264562246080310e-01,3.978735437753763704e-01
6.420484027041396535e-01,3.579515972958571268e-01
4.100416405543673704e-01,5.899583594455671820e-01
4.804206489136845226e-01,5.195793510862835030e-01
3.775667411848857014e-01,6.224332588150697232e-01
6.522019483173526755e-01,3.477980516826483792e-01
7.426182764954050164e-01,2.573817235045944840e-01
3.891265777296660233e-01,6.108734222702755234e-01
4.809584384399667734e-01,5.190415615600109112e-01
4.966906338206948934e-01,5.033093661792512608e-01
6.333323104201573628e-01,3.666676895798399727e-01
6.080102541762220092e-01,3.919897458237717736e-01
4.803520693564095612e-01,5.196479306435439760e-01
3.469732966967851162e-01,6.530267033032121082e-01
5.967095924740050128e-01,4.032904075259819421e-01
5.494465514599480294e-01,4.505534485400229383e-01
5.034247844845348707e-01,4.965752155154405934e-01
3.759028881489916984e-01,6.240971118509927029e-01
6.038808044851753376e-01,3.961191955148218313e-01
5.495554084818831120e-01,4.504445915181141680e-01
5.154599209302476170e-01,4.845400790697264037e-01
6.013030785099019448e-01,3.986969214900868974e-01
5.567780849350388861e-01,4.432219150649549522e-01
4.824327000869386151e-01,5.175672999130217500e-01
5.190693861065608372e-01,4.809306138934107411e-01
4.714382412485869089e-01,5.285617587513762317e-01
4.662435965193810761e-01,5.337564034805677426e-01
5.570458418499807385e-01,4.429541581500138214e-01
5.185343261133933401e-01,4.814656738865801811e-01
6.745660692420551996e-01,3.254339307579425800e-01
6.411697775199267646e-01,3.588302224800639650e-01
4.723657213905435026e-01,5.276342786094309067e-01
3.992251741933685594e-01,6.007748258065723768e-01
5.248095397228754733e-01,4.751904602771234720e-01
5.859974086909647273e-01,4.140025913090253917e-01
5.303707110678371750e-01,4.696292889321563302e-01
6.184005112347319422e-01,3.815994887652682799e-01
6.017119830028504479e-01,3.982880169971453332e-01
6.753433787962401791e-01,3.246566212037610422e-01
5.027825867166475504e-01,4.972174132833380167e-01
4.356181261124701387e-01,5.643818738874784025e-01
5.287324341185923871e-01,4.712675658813513246e-01
4.991752590013491253e-01,5.008247409985827625e-01
6.144269738157569494e-01,3.855730261842428841e-01
4.845133215758952727e-01,5.154866784240572652e-01
5.944294669413917598e-01,4.055705330586090174e-01
3.788223006043701657e-01,6.211776993956036330e-01
4.990207428444372595e-01,5.009792571555482521e-01
5.079149735928119025e-01,4.920850264071719993e-01
6.314305915773891220e-01,3.685694084226021627e-01
4.021882592351839758e-01,5.978117407647585146e-01
5.057624304325168962e-01,4.942375695674446900e-01
4.351050462577324418e-01,5.648949537422399692e-01
5.430411909023911132e-01,4.569588090975781336e-01
4.964293648803988490e-01,5.035706351195538000e-01
4.852083005419586814e-01,5.147916994580206129e-01
5.253651746916174758e-01,4.746348253083204627e-01
4.311884999389751782e-01,5.688115000610004524e-01
6.549555813426917172e-01,3.450444186572994010e-01
6.187932734985674976e-01,3.812067265014291717e-01
4.259388521773040948e-01,5.740611478226975706e-01
3.745664448221520115e-01,6.254335551778443802e-01
4.895985229876288480e-01,5.104014770123358469e-01
4.804526000333867453e-01,5.195473999665892739e-01
4.907368052505931555e-01,5.092631947493638789e-01
6.503208031947148582e-01,3.496791968052794797e-01
5.028729802654988701e-01,4.971270197344844766e-01
5.214135654136687892e-01,4.785864345863168889e-01
5.117882327785562291e-01,4.882117672213953097e-01
5.152255004835885055e-01,4.847744995163374426e-01
4.178988246326709732e-01,5.821011753673068778e-01
6.451460817500529465e-01,3.548539182499465539e-01
5.188475142498362169e-01,4.811524857501284225e-01
6.063617218810134490e-01,3.936382781189862179e-01
5.296535622618820938e-01,4.703464377380882633e-01
6.311435130878920718e-01,3.688564869121067069e-01
6.790441198058523309e-01,3.209558801941490569e-01
7.382993593978950386e-01,2.617006406021026854e-01
4.966487622641703736e-01,5.033512377357538536e-01
5.155843165529947481e-01,4.844156834469797723e-01
4.815970256361462032e-01,5.184029743637970089e-01
7.019569074634545158e-01,2.980430925365468164e-01
5.389433676550374752e-01,4.610566323449213355e-01
3.661207396507697998e-01,6.338792603492288125e-01
5.817146250228252269e-01,4.182853749771732743e-01
4.318658108819350416e-01,5.681341891180591297e-01
5.332054593870583226e-01,4.667945406129270780e-01
6.191721912663575855e-01,3.808278087336243178e-01
5.090864120011115990e-01,4.909135879988119067e-01
5.215222465625286574e-01,4.784777534374095587e-01
3.994587583784210971e-01,6.005412416215721860e-01
3.750117644993468113e-01,6.249882355006348700e-01
7.747212907692432315e-01,2.252787092307576566e-01
4.502348726323190942e-01,5.497651273676773531e-01
6.445145999294865646e-01,3.554854000705129358e-01
5.369809148533769561e-01,4.630190851466242652e-01
4.056425918445482615e-01,5.943574081553856248e-01
5.392578355253953015e-01,4.607421644745927636e-01
4.755306791053354742e-01,5.244693208946401564e-01
5.639213624925717427e-01,4.360786375073895105e-01
4.742529251063231643e-01,5.257470748936491356e-01
4.076500757782756668e-01,5.923499242216547778e-01
6.080060706916624591e-01,3.919939293083347098e-01
6.402954603348276486e-01,3.597045396651663562e-01
5.187527121141775055e-01,4.812472878857512737e-01
5.208420545948170277e-01,4.791579454051728693e-01
4.886151154181773149e-01,5.113848845817965394e-01
3.861381708254532641e-01,6.138618291745335798e-01
4.591084503505422076e-01,5.408915496494344222e-01
6.281486081635351271e-01,3.718513918364593773e-01
6.097004605503858476e-01,3.902995394496123760e-01
4.146798465496723818e-01,5.853201534503265080e-01
3.997321141362935037e-01,6.002678858637052750e-01
7.735198389733938251e-01,2.264801610266071463e-01
4.060002171459972664e-01,5.939997828539899105e-01
5.348315883940759630e-01,4.651684116059132679e-01
7.006222588600868884e-01,2.993777411399131116e-01
7.138730229667099580e-01,2.861269770332859341e-01
6.585715700764938063e-01,3.414284299235063602e-01
6.158577899516892717e-01,3.841422100483072866e-01
3.796725415236299472e-01,6.203274584763698307e-01
4.991327259947284656e-01,5.008672740052477756e-01
5.136139999716493598e-01,4.863860000283446450e-01
5.875487549370913554e-01,4.124512450628750049e-01
4.276019983956957926e-01,5.723980016042885532e-01
4.793577915224165320e-01,5.206422084775725878e-01
5.984376970286857667e-01,4.015623029713111802e-01
5.267018127107441217e-01,4.732981872891928732e-01
5.657016414586856223e-01,4.342983585413121017e-01
6.816372775589932820e-01,3.183627224410053302e-01
4.140030049163433423e-01,5.859969950836453334e-01
5.105224063281044167e-01,4.894775936718936959e-01
4.860243510396906608e-01,5.139756489602556044e-01
6.158667561934144663e-01,3.841332438065820365e-01
7.232811053732208784e-01,2.767188946267750693e-01
5.681773277857468107e-01,4.318226722142213814e-01
5.286157902024501976e-01,4.713842097975274315e-01
5.768437111463633471e-01,4.231562888536294920e-01
4.037663450145875244e-01,5.962336549853562984e-01
5.910605581191876734e-01,4.089394418808133258e-01
6.353777771694683052e-01,3.646222228305212032e-01
4.819432966481828617e-01,5.180567033517570197e-01
5.223453290498205615e-01,4.776546709501483523e-01
6.930389913660824908e-01,3.069610086339148447e-01
5.033991270617536040e-01,4.966008729382184739e-01
6.327170934660188983e-01,3.672829065339785481e-01
5.453048002609568456e-01,4.546951997390430988e-01
7.055100536173913861e-01,2.944899463826061159e-01
4.276091664893962863e-01,5.723908335106001610e-01
5.389619274765159451e-01,4.610380725234133337e-01
3.942852528322222661e-01,6.057147471677196693e-01
6.619343510033900424e-01,3.380656489966091804e-01
4.737772342447333918e-01,5.262227657552542848e-01
5.755976422316089192e-01,4.244023577683906923e-01
6.240383240038585022e-01,3.759616759961397214e-01
4.717761764948439906e-01,5.282238235051149866e-01
4.837984391738957002e-01,5.162015608260600574e-01
3.811605569928914194e-01,6.188394430071032515e-01
6.889704453971097209e-01,3.110295546028913338e-01
4.726857885109197466e-01,5.273142114890704280e-01
4.248875071762098776e-01,5.751124928237515421e-01
4.619323233532361961e-01,5.380676766467472616e-01
5.079094630725575765e-01,4.920905369274133356e-01
3.902394615928723720e-01,6.097605384071230761e-01
4.026956774337305811e-01,5.973043225662352240e-01
5.334327758332290115e-01,4.665672241666952158e-01
6.071363871938391110e-01,3.928636128061565036e-01
3.915410701937488969e-01,6.084589298061932050e-01
4.460479935980917743e-01,5.539520064018806922e-01
4.674704173390242246e-01,5.325295826609489636e-01
6.018206989822719732e-01,3.981793010177161474e-01
5.145541529848075557e-01,4.854458470151790106e-01
4.748552160155003476e-01,5.251447839844962662e-01
4.958780320899736638e-01,5.041219679099724349e-01
4.783114214565317712e-01,5.216885785434499656e-01
4.638658790509014307e-01,5.361341209490713133e-01
4.235816737804967147e-01,5.764183262194531032e-01
3.900822022649579890e-01,6.099177977350351831e-01
4.691518270436116911e-01,5.308481729563245821e-01
4.954977895670634735e-01,5.045022104329067725e-01
5.493622592975637708e-01,4.506377407024287352e-01
4.505740644355811231e-01,5.494259355643873466e-01
4.496701954291025816e-01,5.503298045708867603e-01
6.110416172920107858e-01,3.889583827079864942e-01
5.849623283301322862e-01,4.150376716698669366e-01
5.557327978051791462e-01,4.442672021948210204e-01
4.703310900338781297e-01,5.296689099661086031e-01
6.613874730053593831e-01,3.386125269946399508e-01
4.754581830097323047e-01,5.245418169902318350e-01
4.294642539672630654e-01,5.705357460327271646e-01
4.046179788426023660e-01,5.953820211573758181e-01
5.111001509272238286e-01,4.888998490726950696e-01
6.251065185150165293e-01,3.748934814849394503e-01
4.539756038042860875e-01,5.460243961956974257e-01
4.924689644142468126e-01,5.075310355857213240e-01
5.160311941375641531e-01,4.839688058623712319e-01
5.590532501262712728e-01,4.409467498736884261e-01
5.700357287793101912e-01,4.299642712206824258e-01
5.788815379049797594e-01,4.211184620950019220e-01
4.102928651485070466e-01,5.897071348514846267e-01
4.803027706862378343e-01,5.196972293137523957e-01
6.029746990401222417e-01,3.970253009598679328e-01
4.866341183311360119e-01,5.133658816688202453e-01
5.885769928804860385e-01,4.114230071195042471e-01
6.133444722200954713e-01,3.866555277798985335e-01
5.694171221089907586e-01,4.305828778909968069e-01
6.019093018713307375e-01,3.980906981286672641e-01
4.999140329840578434e-01,5.000859670159222281e-01
3.690503439352306181e-01,6.309496560647377406e-01
3.965701902371578380e-01,6.034298097628327806e-01
6.370449972492775448e-01,3.629550027506798227e-01
5.523065410094254446e-01,4.476934589905747219e-01
3.701592888450449537e-01,6.298407111549501058e-01
3.501329481079173966e-01,6.498670518920743877e-01
6.068422642900167530e-01,3.931577357099769188e-01
4.284395332371021548e-01,5.715604667628855218e-01
5.226402129810538977e-01,4.773597870188772685e-01
5.567282623052534074e-01,4.432717376947380994e-01
4.061153844708303984e-01,5.938846155291596096e-01
6.322162859247707489e-01,3.677837140752171496e-01
5.640870487715720083e-01,4.359129512284236618e-01
5.923243110898177566e-01,4.076756889101821324e-01
4.049896411037021693e-01,5.950103588962590839e-01
3.754248000980291433e-01,6.245751999019226730e-01
6.853793509934376083e-01,3.146206490065609485e-01
5.823758405676802141e-01,4.176241594323208406e-01
5.295128823165470289e-01,4.704871176833963498e-01
5.058437873036008003e-01,4.941562126963618407e-01
3.996192312113661660e-01,6.003807687886106859e-01
4.860409893272377158e-01,5.139590106727457419e-01
3.473786518809432455e-01,6.526213481190369370e-01
5.816640026296867605e-01,4.183359973703085211e-01
6.365261904840852081e-01,3.634738095159129601e-01
6.914742564908794575e-01,3.085257435091207090e-01
5.404256625359270538e-01,4.595743374640067214e-01
5.812789209978233007e-01,4.187210790021693718e-01
4.719663567979091590e-01,5.280336432020787951e-01
3.787339572664640830e-01,6.212660427335169322e-01
6.538883525432011012e-01,3.461116474567892953e-01
5.295180395819992780e-01,4.704819604179642512e-01
4.293804135912900888e-01,5.706195864087090230e-01
6.745187691803121721e-01,3.254812308196877724e-01
4.785613581849226250e-01,5.214386418150577240e-01
5.138876406066235081e-01,4.861123593933220910e-01
4.723875794322981436e-01,5.276124205676882006e-01
3.942852528322222661e-01,6.057147471677196693e-01
4.761327597386684207e-01,5.238672402612728485e-01
3.872701943376765654e-01,6.127298056622880740e-01
6.823899965472702833e-01,3.176100034527277183e-01
5.123676182808276636e-01,4.876323817191013932e-01
5.025106704623705234e-01,4.974893295376010549e-01
4.470634365966019708e-01,5.529365634033814869e-01
5.643816659032642180e-01,4.356183340967056394e-01
4.073946529860260068e-01,5.926053470139188706e-01
5.374435033038286180e-01,4.625564966961681623e-01
6.105390122353523408e-01,3.894609877646436624e-01
6.422396642544423440e-01,3.577603357455547139e-01
4.900746518472166580e-01,5.099253481527298293e-01
6.676678782698642900e-01,3.323321217301355435e-01
3.402597514230326081e-01,6.597402485769515712e-01
5.761925535714660374e-01,4.238074464285328524e-01
5.703704696772228244e-01,4.296295303227294915e-01
6.294858458982086624e-01,3.705141541017855089e-01
4.552144569146476805e-01,5.447855430853481007e-01
6.354863722920990332e-01,3.645136277078970255e-01
5.778355988020292822e-01,4.221644011979398536e-01
4.158799002116850274e-01,5.841200997882538548e-01
7.131689123616707926e-01,2.868310876383288743e-01
5.070587586666602808e-01,4.929412413332897591e-01
5.064469395838865351e-01,4.935530604160551782e-01
3.651491081297975061e-01,6.348508918701942783e-01
5.904048215599448923e-01,4.095951784400504447e-01
5.495774477851202988e-01,4.504225522148717631e-01
4.206247004958151847e-01,5.793752995041381304e-01
4.089291040704349234e-01,5.910708959295221110e-01
4.305064497647683175e-01,5.694935502352247436e-01
4.388047991793163627e-01,5.611952008206512188e-01
5.011995588065767393e-01,4.988004411934010007e-01
6.279445095253579634e-01,3.720554904746326552e-01
3.472084372139621622e-01,6.527915627860142456e-01
5.256499896023972829e-01,4.743500103975735738e-01
5.093304019153637174e-01,4.906695980846055849e-01
6.341747457456433645e-01,3.658252542543551367e-01
5.661595150909749519e-01,4.338404849090182758e-01
4.037787093180385534e-01,5.962212906819377434e-01
5.374685944307571184e-01,4.625314055692423820e-01
5.165264528053236104e-01,4.834735471946742802e-01
4.546056472489384825e-01,5.453943527510284328e-01
3.726935929651654100e-01,6.273064070348317589e-01
6.117857579994132600e-01,3.882142420005766925e-01
6.517838407554136237e-01,3.482161592445847109e-01
4.508103615898215732e-01,5.491896384101433437e-01
6.303585590295156527e-01,3.696414409704830706e-01
4.062391588025167088e-01,5.937608411974195644e-01
5.022618427684772957e-01,4.977381572314639180e-01
5.462383314222385433e-01,4.537616685777530190e-01
4.110364865449445126e-01,5.889635134549993101e-01
4.155844894326383154e-01,5.844155105673488615e-01
4.788398076469427278e-01,5.211601923530541081e-01
6.426756070118168074e-01,3.573243929881751990e-01
4.666657533722069484e-01,5.333342466277684046e-01
4.186829001756089963e-01,5.813170998243443188e-01
4.698933689972203953e-01,5.301066310027640061e-01
4.117824309848842068e-01,5.882175690150929226e-01
4.630996846198205397e-01,5.369003153801603645e-01
4.702574893777030085e-01,5.297425106222544144e-01
4.175682464272237882e-01,5.824317535727298045e-01
5.113582593286466471e-01,4.886417406713170486e-01
5.696621426155725754e-01,4.303378573844255373e-01
5.372285357615297352e-01,4.627714642383931043e-01
5.081444858541733778e-01,4.918555141457598978e-01
7.172862496075727012e-01,2.827137503924279649e-01
4.211802428162178535e-01,5.788197571837429001e-01
5.881704953458513074e-01,4.118295046541196047e-01
7.663538093608036617e-01,2.336461906391967547e-01
6.687626784887854559e-01,3.312373215112134339e-01
3.721363321765272514e-01,6.278636678234444934e-01
