5.701360080419541898e-01,4.298639919580458102e-01
5.292601011361963703e-01,4.707398988638036297e-01
4.914116023559732538e-01,5.085883976440267462e-01
5.074047422406247065e-01,4.925952577593752379e-01
4.971633946251533542e-01,5.028366053748466458e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.132959100778977657e-01,4.867040899221021788e-01
5.044371289634884681e-01,4.955628710365115319e-01
4.943205543428701443e-01,5.056794456571298557e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.102549121687677269e-01,4.897450878312322731e-01
5.291194271355696976e-01,4.708805728644302468e-01
5.132959100778977657e-01,4.867040899221021788e-01
5.385358933944394133e-01,4.614641066055605867e-01
5.651335713286509410e-01,4.348664286713490035e-01
2.418430281174386298e-01,7.581569718825613702e-01
1.273229795141614940e-01,8.726770204858385060e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.679915513798045046e-01,4.320084486201954954e-01
2.056421489320148233e-01,7.943578510679851767e-01
3.707523725772216006e-01,6.292476274227783994e-01
2.770556408956269534e-01,7.229443591043730466e-01
5.679915513798045046e-01,4.320084486201954954e-01
4.776093746360927650e-01,5.223906253639072350e-01
5.341867035858198776e-01,4.658132964141800669e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.772517440126894162e-01,4.227482559873105283e-01
3.899422285491052076e-01,6.100577714508947924e-01
4.739266417399612408e-01,5.260733582600387592e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.579700542087238091e-01,4.420299457912761354e-01
4.703633021612875220e-01,5.296366978387124780e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.081359599294243967e-01,4.918640400705755478e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.095238039581927447e-01,4.904761960418072553e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.601257316622080262e-01,4.398742683377919738e-01
4.652305197260618863e-01,5.347694802739381137e-01
4.436673633150834961e-01,5.563326366849165039e-01
3.534194527633299776e-01,6.465805472366700224e-01
4.885112402620392924e-01,5.114887597379607076e-01
4.095355539460019401e-01,5.904644460539980599e-01
5.464751882225431512e-01,4.535248117774569043e-01
5.414188761172729070e-01,4.585811238827270930e-01
4.885032318246983474e-01,5.114967681753016526e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.435812934099146787e-01,4.564187065900853213e-01
5.736937711794201089e-01,4.263062288205798911e-01
4.833611548761806986e-01,5.166388451238193014e-01
5.515060748123570278e-01,4.484939251876429722e-01
3.996745512397522626e-01,6.003254487602477374e-01
5.082105966908806449e-01,4.917894033091193551e-01
5.443070381851040640e-01,4.556929618148959360e-01
4.115951619268592987e-01,5.884048380731407013e-01
5.095238039581927447e-01,4.904761960418072553e-01
4.957751868620751123e-01,5.042248131379248877e-01
3.021225584913775908e-01,6.978774415086224092e-01
5.060328839933857514e-01,4.939671160066142486e-01
3.208748339349484224e-01,6.791251660650515776e-01
4.877802570435225693e-01,5.122197429564774307e-01
5.421451631559436324e-01,4.578548368440563676e-01
3.761987853763179013e-01,6.238012146236820987e-01
5.058917489841440185e-01,4.941082510158559815e-01
5.551056221275754154e-01,4.448943778724245846e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.421372074033827815e-01,4.578627925966172185e-01
5.615589657443813554e-01,4.384410342556186446e-01
5.066230287637931706e-01,4.933769712362068849e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.017668305566916009e-01,5.982331694433083991e-01
5.920837436133772336e-01,4.079162563866227109e-01
2.297942734536290166e-01,7.702057265463709834e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.328696598757347802e-01,5.671303401242652198e-01
1.611554471326104299e-03,9.983884455286738957e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.536680594229461683e-01,4.463319405770538317e-01
4.820411038083977084e-01,5.179588961916022916e-01
5.500742407795424782e-01,4.499257592204575773e-01
5.212834396501323520e-01,4.787165603498676480e-01
4.695762714642239821e-01,5.304237285357760179e-01
5.637108263373151740e-01,4.362891736626848260e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.522295985384741979e-01,4.477704014615258576e-01
3.633208444565320105e-01,6.366791555434679895e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.299889279439109480e-01,4.700110720560890520e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.850381958339728738e-01,4.149618041660271262e-01
4.703050223448380640e-01,5.296949776551619360e-01
5.256461235148516264e-01,4.743538764851483736e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.674650042825767571e-01,5.325349957174232429e-01
5.694267162353168210e-01,4.305732837646831790e-01
4.421738237327530463e-01,5.578261762672469537e-01
4.423051893446424687e-01,5.576948106553575313e-01
5.601257316622080262e-01,4.398742683377919738e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.920843277247437531e-01,5.079156722752562469e-01
2.929975141452336729e-01,7.070024858547663271e-01
4.697248896297443466e-01,5.302751103702556534e-01
2.683631743945209536e-01,7.316368256054790464e-01
4.718132132542394164e-01,5.281867867457605836e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.023922115639924968e-01,4.976077884360075587e-01
5.262267835021250395e-01,4.737732164978750160e-01
4.739266417399612408e-01,5.260733582600387592e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.291194271355696976e-01,4.708805728644302468e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.980359238373065489e-01,5.019640761626934511e-01
5.522295985384741979e-01,4.477704014615258576e-01
4.286542705120016672e-01,5.713457294879983328e-01
4.172928114951577339e-01,5.827071885048422661e-01
5.154722620082807794e-01,4.845277379917192206e-01
4.602372433244927841e-01,5.397627566755072159e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.140187520332067939e-01,4.859812479667932061e-01
5.045036220190906029e-01,4.954963779809093416e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.130541267921495896e-01,5.869458732078504104e-01
5.529449783734077251e-01,4.470550216265922749e-01
4.798741095440622884e-01,5.201258904559377116e-01
5.500742407795424782e-01,4.499257592204575773e-01
3.714351530975471549e-01,6.285648469024528451e-01
2.488428292698430244e-01,7.511571707301569756e-01
2.776954707822328894e-01,7.223045292177671106e-01
3.789338719589415705e-01,6.210661280410584295e-01
5.551056221275754154e-01,4.448943778724245846e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.118500623257373761e-01,4.881499376742625684e-01
4.971794194537039191e-01,5.028205805462960809e-01
4.066677889429491932e-01,5.933322110570508068e-01
4.724760456159964317e-01,5.275239543840035683e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.893088860007291929e-01,5.106911139992708071e-01
5.022510595262382749e-01,4.977489404737617251e-01
3.239984727190540204e-01,6.760015272809459796e-01
2.548701364243306511e-01,7.451298635756693489e-01
5.117009773102559889e-01,4.882990226897440111e-01
3.920244681475775206e-01,6.079755318524224794e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.687171393950671838e-01,4.312828606049327607e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.920837436133772336e-01,4.079162563866227109e-01
4.717469267107115005e-01,5.282530732892884995e-01
5.450246471518891411e-01,4.549753528481109144e-01
5.421451631559436324e-01,4.578548368440563676e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.715615739312949195e-01,4.284384260687050805e-01
4.486960846427446858e-01,5.513039153572553142e-01
4.710842037862039700e-01,5.289157962137960300e-01
5.218725796735925737e-01,4.781274203264074818e-01
2.768094398201503825e-02,9.723190560179849617e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.051604439942753988e-01,4.948395560057246567e-01
4.551780225856835171e-01,5.448219774143164829e-01
5.321586697620936945e-01,4.678413302379063055e-01
4.357864868263437996e-01,5.642135131736562004e-01
4.957086933135383955e-01,5.042913066864616045e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.031235836424848840e-01,4.968764163575151160e-01
5.850381958339728738e-01,4.149618041660271262e-01
5.435812934099146787e-01,4.564187065900853213e-01
4.863264571927266022e-01,5.136735428072733978e-01
3.493194318810403098e-01,6.506805681189596902e-01
5.679915513798045046e-01,4.320084486201954954e-01
4.921427988750683991e-01,5.078572011249316009e-01
5.500663084609314080e-01,4.499336915390685365e-01
5.385358933944394133e-01,4.614641066055605867e-01
5.060248724876326154e-01,4.939751275123674401e-01
3.586339034335623843e-01,6.413660965664376157e-01
1.763943252232176295e-01,8.236056747767823705e-01
5.132959100778977657e-01,4.867040899221021788e-01
4.537353173357618896e-01,5.462646826642381104e-01
5.175150494713892657e-01,4.824849505286107343e-01
5.053015836253367254e-01,4.946984163746632746e-01
3.222164323713808676e-01,6.777835676286191324e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.877802570435225693e-01,5.122197429564774307e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.986261565713571153e-01,5.013738434286428847e-01
5.132959100778977657e-01,4.867040899221021788e-01
5.779576994242142662e-01,4.220423005757857338e-01
4.494198868361778398e-01,5.505801131638221602e-01
5.081359599294243967e-01,4.918640400705755478e-01
5.414188761172729070e-01,4.585811238827270930e-01
4.841502011451145338e-01,5.158497988548854662e-01
5.138857132952771023e-01,4.861142867047228977e-01
4.862680154185642367e-01,5.137319845814357633e-01
3.151989621819598630e-01,6.848010378180401370e-01
5.529449783734077251e-01,4.470550216265922749e-01
2.781692817449246125e-01,7.218307182550753875e-01
7.522129186876214124e-02,9.247787081312378588e-01
3.666963820763736726e-01,6.333036179236263274e-01
5.457579603360824816e-01,4.542420396639175184e-01
3.804373938781101527e-01,6.195626061218898473e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.551056221275754154e-01,4.448943778724245846e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.108868157806160326e-01,5.891131842193839674e-01
5.276693435191561754e-01,4.723306564808437691e-01
5.637108263373151740e-01,4.362891736626848260e-01
3.837349632769745389e-01,6.162650367230254611e-01
5.299889279439109480e-01,4.700110720560890520e-01
4.558376537888817470e-01,5.441623462111182530e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.629911733764058068e-01,4.370088266235941932e-01
5.594047871666338878e-01,4.405952128333661677e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.435812934099146787e-01,4.564187065900853213e-01
4.994080208813580501e-01,5.005919791186419499e-01
4.920763170642926676e-01,5.079236829357073324e-01
5.176560299429222578e-01,4.823439700570776867e-01
4.964985253433769063e-01,5.035014746566230937e-01
1.257392489485181786e-01,8.742607510514818214e-01
1.867951034012863554e-01,8.132048965987136446e-01
5.793764630124442760e-01,4.206235369875557795e-01
4.271646216591442613e-01,5.728353783408557387e-01
5.182455084814598933e-01,4.817544915185401622e-01
5.500663084609314080e-01,4.499336915390685365e-01
4.906219773260217520e-01,5.093780226739782480e-01
5.529608239739753905e-01,4.470391760260246095e-01
5.615589657443813554e-01,4.384410342556186446e-01
1.036535768798044765e-01,8.963464231201955235e-01
5.701360080419541898e-01,4.298639919580458102e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.601257316622080262e-01,4.398742683377919738e-01
1.273229795141614940e-01,8.726770204858385060e-01
3.934046206587784589e-01,6.065953793412215411e-01
5.082105966908806449e-01,4.917894033091193551e-01
1.772707568926117361e-01,8.227292431073882639e-01
4.587339181255840614e-01,5.412660818744159386e-01
5.182455084814598933e-01,4.817544915185401622e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.066230287637931706e-01,4.933769712362068849e-01
5.254973459345604336e-01,4.745026540654395109e-01
3.996745512397522626e-01,6.003254487602477374e-01
3.033441226086776021e-01,6.966558773913223979e-01
4.258063558522171554e-01,5.741936441477828446e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.207813245775398059e-01,5.792186754224601941e-01
4.755104993836780647e-01,5.244895006163219353e-01
5.494977866767724040e-01,4.505022133232275960e-01
4.921427988750683991e-01,5.078572011249316009e-01
5.045036220190906029e-01,4.954963779809093416e-01
5.153392459964083461e-01,4.846607540035917094e-01
3.586265313090628570e-01,6.413734686909371430e-01
5.457500147611482610e-01,4.542499852388517945e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.233243831274804192e-01,4.766756168725195808e-01
1.583287915376763166e-03,9.984167120846232368e-01
5.291194271355696976e-01,4.708805728644302468e-01
5.493500764283989479e-01,4.506499235716010521e-01
4.500780669355286534e-01,5.499219330644713466e-01
5.579779591575564357e-01,4.420220408424435643e-01
4.826386094534428350e-01,5.173613905465571650e-01
5.336071528620618398e-01,4.663928471379381602e-01
5.058997605407760112e-01,4.941002394592239333e-01
3.674304265665122582e-01,6.325695734334877418e-01
5.334666328225887710e-01,4.665333671774111735e-01
5.241869682395303709e-01,4.758130317604696846e-01
5.073462692660610784e-01,4.926537307339388660e-01
3.838684948327145685e-01,6.161315051672854315e-01
5.044371289634884681e-01,4.955628710365115319e-01
5.736937711794201089e-01,4.263062288205798911e-01
4.385925540475285045e-01,5.614074459524714955e-01
5.379491069588782093e-01,4.620508930411217352e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.778869183997270564e-02,9.422113081600272944e-01
5.204204066059909817e-01,4.795795933940089628e-01
5.160699187798978294e-01,4.839300812201021151e-01
4.978947710936749704e-01,5.021052289063250296e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.102549121687677269e-01,4.897450878312322731e-01
4.464840191870782515e-01,5.535159808129217485e-01
5.651335713286509410e-01,4.348664286713490035e-01
3.214546709575294425e-01,6.785453290424705575e-01
3.809864810034540028e-01,6.190135189965459972e-01
5.471922232334518466e-01,4.528077767665480979e-01
3.838684948327145685e-01,6.161315051672854315e-01
5.341946787891751480e-01,4.658053212108247965e-01
5.457500147611482610e-01,4.542499852388517945e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.457579603360824816e-01,4.542420396639175184e-01
5.637108263373151740e-01,4.362891736626848260e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.701360080419541898e-01,4.298639919580458102e-01
4.753776781088390191e-01,5.246223218911609809e-01
5.022510595262382749e-01,4.977489404737617251e-01
5.066150174972692266e-01,4.933849825027308289e-01
3.266182649893738521e-01,6.733817350106261479e-01
5.793764630124442760e-01,4.206235369875557795e-01
5.262267835021250395e-01,4.737732164978750160e-01
2.683505886384320860e-01,7.316494113615679140e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.132959100778977657e-01,4.867040899221021788e-01
5.415670166014977527e-01,4.584329833985022473e-01
5.111190538647397696e-01,4.888809461352602304e-01
5.334666328225887710e-01,4.665333671774111735e-01
4.826306064478341762e-01,5.173693935521658238e-01
4.364484109720617733e-01,5.635515890279382267e-01
5.608385285454047242e-01,4.391614714545952758e-01
4.884447772030614532e-01,5.115552227969385468e-01
5.276693435191561754e-01,4.723306564808437691e-01
2.246852161826133898e-01,7.753147838173866102e-01
5.249086062811963993e-01,4.750913937188036007e-01
5.117674390564603826e-01,4.882325609435396174e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.256381319180640777e-01,4.743618680819359223e-01
5.218725796735925737e-01,4.781274203264074818e-01
5.132959100778977657e-01,4.867040899221021788e-01
3.844194614422771217e-01,6.155805385577228783e-01
3.395219300390144301e-01,6.604780699609855699e-01
5.320260758559456349e-01,4.679739241440543651e-01
5.001394150620011025e-01,4.998605849379988975e-01
5.920837436133772336e-01,4.079162563866227109e-01
5.132959100778977657e-01,4.867040899221021788e-01
5.558201029253415637e-01,4.441798970746583808e-01
5.515060748123570278e-01,4.484939251876429722e-01
4.229633551354734511e-01,5.770366448645265489e-01
4.095355539460019401e-01,5.904644460539980599e-01
5.161283438467315632e-01,4.838716561532684368e-01
5.558280157156894052e-01,4.441719842843105392e-01
3.051952771517781882e-01,6.948047228482218118e-01
4.834941510203131232e-01,5.165058489796868768e-01
5.153392459964083461e-01,4.846607540035917094e-01
4.965065376220350046e-01,5.034934623779649954e-01
5.772517440126894162e-01,4.227482559873105283e-01
4.087717496692921948e-01,5.912282503307078052e-01
5.103133731267410766e-01,4.896866268732588678e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.694267162353168210e-01,4.305732837646831790e-01
5.679915513798045046e-01,4.320084486201954954e-01
4.465418356084518425e-01,5.534581643915481575e-01
5.058917489841440185e-01,4.941082510158559815e-01
3.955492949819606752e-01,6.044507050180393248e-01
5.124984027189620761e-01,4.875015972810379794e-01
3.271893690180732728e-01,6.728106309819267272e-01
3.844824083785365332e-01,6.155175916214634668e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.543909134462570165e-01,4.456090865537429835e-01
4.601791280462297351e-01,5.398208719537702649e-01
5.601257316622080262e-01,4.398742683377919738e-01
1.906043331118878470e-03,9.980939566688811215e-01
4.342987666629295473e-01,5.657012333370704527e-01
4.653709949830916459e-01,5.346290050169083541e-01
1.322461300123305428e-01,8.677538699876694572e-01
4.885032318246983474e-01,5.114967681753016526e-01
5.081359599294243967e-01,4.918640400705755478e-01
4.075102092743952964e-01,5.924897907256047036e-01
4.943205543428701443e-01,5.056794456571298557e-01
5.679915513798045046e-01,4.320084486201954954e-01
4.018230600584477008e-01,5.981769399415522992e-01
5.240541356786079241e-01,4.759458643213920204e-01
1.994870607111357552e-01,8.005129392888642448e-01
5.494977866767724040e-01,4.505022133232275960e-01
1.593767006462533109e-01,8.406232993537466891e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.059502264831590157e-01,4.940497735168409843e-01
1.006977599884841812e-01,8.993022400115158188e-01
5.414188761172729070e-01,4.585811238827270930e-01
3.789338719589415705e-01,6.210661280410584295e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.615668569432592516e-01,4.384331430567406929e-01
2.984545432978996660e-01,7.015454567021003340e-01
4.407389926575847605e-01,5.592610073424152395e-01
2.846853870375604112e-01,7.153146129624395888e-01
4.775510065263366410e-01,5.224489934736633590e-01
5.023922115639924968e-01,4.976077884360075587e-01
5.103133731267410766e-01,4.896866268732588678e-01
1.353443879452709275e-01,8.646556120547290725e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.140187520332067939e-01,4.859812479667932061e-01
5.132959100778977657e-01,4.867040899221021788e-01
3.996745512397522626e-01,6.003254487602477374e-01
3.082854417094894606e-01,6.917145582905105394e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.736937711794201089e-01,4.263062288205798911e-01
3.201867196108223457e-01,6.798132803891776543e-01
5.920837436133772336e-01,4.079162563866227109e-01
5.341867035858198776e-01,4.658132964141800669e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.615589657443813554e-01,4.384410342556186446e-01
4.862680154185642367e-01,5.137319845814357633e-01
5.263675481251062216e-01,4.736324518748937784e-01
4.943205543428701443e-01,5.056794456571298557e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.500742407795424782e-01,4.499257592204575773e-01
4.964400425590933530e-01,5.035599574409066470e-01
5.175150494713892657e-01,4.824849505286107343e-01
5.305690194061780662e-01,4.694309805938218783e-01
4.675393456106586854e-01,5.324606543893413146e-01
3.935393683063352910e-01,6.064606316936647090e-01
5.558280157156894052e-01,4.441719842843105392e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.031662498666392924e-01,5.968337501333607076e-01
5.256381319180640777e-01,4.743618680819359223e-01
5.579700542087238091e-01,4.420299457912761354e-01
5.694188580336206895e-01,4.305811419663793105e-01
4.740674150504154971e-01,5.259325849495845029e-01
5.336071528620618398e-01,4.663928471379381602e-01
5.515060748123570278e-01,4.484939251876429722e-01
5.414188761172729070e-01,4.585811238827270930e-01
5.378087620028050297e-01,4.621912379971949703e-01
5.479090624461334658e-01,4.520909375538665342e-01
4.581477565770213367e-01,5.418522434229786633e-01
5.234572341531773532e-01,4.765427658468226468e-01
5.443070381851040640e-01,4.556929618148959360e-01
5.479090624461334658e-01,4.520909375538665342e-01
5.494977866767724040e-01,4.505022133232275960e-01
5.715615739312949195e-01,4.284384260687050805e-01
4.674067666599638349e-01,5.325932333400361651e-01
3.694032942711077405e-01,6.305967057288922595e-01
5.558280157156894052e-01,4.441719842843105392e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.651335713286509410e-01,4.348664286713490035e-01
5.615668569432592516e-01,4.384331430567406929e-01
4.659584509334014912e-01,5.340415490665985088e-01
3.553445348835049256e-01,6.446554651164950744e-01
4.328696598757347802e-01,5.671303401242652198e-01
5.256381319180640777e-01,4.743618680819359223e-01
4.965065376220350046e-01,5.034934623779649954e-01
1.605159228582561104e-01,8.394840771417438896e-01
5.500663084609314080e-01,4.499336915390685365e-01
5.051604439942753988e-01,4.948395560057246567e-01
5.096649070650081104e-01,4.903350929349919451e-01
5.443070381851040640e-01,4.556929618148959360e-01
3.729267874987191034e-01,6.270732125012808966e-01
5.443070381851040640e-01,4.556929618148959360e-01
4.942620762662469636e-01,5.057379237337530364e-01
5.736937711794201089e-01,4.263062288205798911e-01
5.218805770053380755e-01,4.781194229946618690e-01
5.356343867887036758e-01,4.643656132112963242e-01
5.435812934099146787e-01,4.564187065900853213e-01
2.028050870552531304e-01,7.971949129447468696e-01
4.914116023559732538e-01,5.085883976440267462e-01
4.500859997422396175e-01,5.499140002577603825e-01
5.212834396501323520e-01,4.787165603498676480e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.292601011361963703e-01,4.707398988638036297e-01
5.608385285454047242e-01,4.391614714545952758e-01
5.464751882225431512e-01,4.535248117774569043e-01
5.622712551234678724e-01,4.377287448765320721e-01
5.277436257677166065e-01,4.722563742322833380e-01
5.536680594229461683e-01,4.463319405770538317e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.658524168792622433e-01,4.341475831207378122e-01
5.385358933944394133e-01,4.614641066055605867e-01
4.725423429641933959e-01,5.274576570358066041e-01
4.308626208725471196e-01,5.691373791274528804e-01
4.172928114951577339e-01,5.827071885048422661e-01
4.783393496841901182e-01,5.216606503158098818e-01
5.694188580336206895e-01,4.305811419663793105e-01
5.572562769657527504e-01,4.427437230342472496e-01
1.017565984083954600e-01,8.982434015916045400e-01
5.218725796735925737e-01,4.781274203264074818e-01
4.964400425590933530e-01,5.035599574409066470e-01
5.176640326177721629e-01,4.823359673822278371e-01
5.536759797657141435e-01,4.463240202342858565e-01
4.754360223154512344e-01,5.245639776845487656e-01
4.805218170182929960e-01,5.194781829817070040e-01
5.529449783734077251e-01,4.470550216265922749e-01
5.522295985384741979e-01,4.477704014615258576e-01
4.428955570358367178e-01,5.571044429641632822e-01
4.444633267848449032e-01,5.555366732151550968e-01
5.715615739312949195e-01,4.284384260687050805e-01
4.595847275192326276e-01,5.404152724807673724e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.522295985384741979e-01,4.477704014615258576e-01
5.132213058632457692e-01,4.867786941367542863e-01
3.566249859566270608e-01,6.433750140433729392e-01
4.994080208813580501e-01,5.005919791186419499e-01
4.229633551354734511e-01,5.770366448645265489e-01
3.033441226086776021e-01,6.966558773913223979e-01
4.862680154185642367e-01,5.137319845814357633e-01
5.543829955795688269e-01,4.456170044204311731e-01
4.841421965301183628e-01,5.158578034698816372e-01
5.022590720339614734e-01,4.977409279660385821e-01
5.378087620028050297e-01,4.621912379971949703e-01
5.220134628921092590e-01,4.779865371078907410e-01
5.579700542087238091e-01,4.420299457912761354e-01
4.898988701402399171e-01,5.101011298597600829e-01
1.922031785980055085e-01,8.077968214019944915e-01
5.658524168792622433e-01,4.341475831207378122e-01
1.994870607111357552e-01,8.005129392888642448e-01
4.899653415497613462e-01,5.100346584502386538e-01
5.341867035858198776e-01,4.658132964141800669e-01
3.329832880414757001e-01,6.670167119585242999e-01
5.256381319180640777e-01,4.743618680819359223e-01
5.220054657472781301e-01,4.779945342527218144e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.622712551234678724e-01,4.377287448765320721e-01
1.611554471326104299e-03,9.983884455286738957e-01
5.095238039581927447e-01,4.904761960418072553e-01
5.543829955795688269e-01,4.456170044204311731e-01
5.736937711794201089e-01,4.263062288205798911e-01
2.191672677628764276e-01,7.808327322371235724e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.265948466905291614e-01,5.734051533094708386e-01
4.893088860007291929e-01,5.106911139992708071e-01
4.659664264716154580e-01,5.340335735283845420e-01
1.793656615246902453e-01,8.206343384753097547e-01
1.574041419000862252e-01,8.425958580999137748e-01
5.708450120192158916e-01,4.291549879807841639e-01
5.572562769657527504e-01,4.427437230342472496e-01
4.300721582151637579e-01,5.699278417848362421e-01
5.679915513798045046e-01,4.320084486201954954e-01
4.378723214784348006e-01,5.621276785215651994e-01
5.522295985384741979e-01,4.477704014615258576e-01
4.314990562100610161e-01,5.685009437899389839e-01
4.094789839876594728e-01,5.905210160123405272e-01
4.335801395465058716e-01,5.664198604534941284e-01
5.772517440126894162e-01,4.227482559873105283e-01
5.435812934099146787e-01,4.564187065900853213e-01
4.964400425590933530e-01,5.035599574409066470e-01
5.920837436133772336e-01,4.079162563866227109e-01
5.543909134462570165e-01,4.456090865537429835e-01
5.254973459345604336e-01,4.745026540654395109e-01
5.715615739312949195e-01,4.284384260687050805e-01
5.421372074033827815e-01,4.578627925966172185e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.350176700927569362e-01,5.649823299072430638e-01
5.679915513798045046e-01,4.320084486201954954e-01
5.262267835021250395e-01,4.737732164978750160e-01
3.789889303173739066e-01,6.210110696826260934e-01
5.543909134462570165e-01,4.456090865537429835e-01
4.986181439614930655e-01,5.013818560385069345e-01
2.616087537563938081e-01,7.383912462436061919e-01
5.629911733764058068e-01,4.370088266235941932e-01
4.703050223448380640e-01,5.296949776551619360e-01
4.877802570435225693e-01,5.122197429564774307e-01
5.579779591575564357e-01,4.420220408424435643e-01
5.622712551234678724e-01,4.377287448765320721e-01
3.222164323713808676e-01,6.777835676286191324e-01
2.582505918095613362e-01,7.417494081904386638e-01
5.622791434952066902e-01,4.377208565047933098e-01
5.204867936989643340e-01,4.795132063010356660e-01
3.969414273126797843e-01,6.030585726873202157e-01
4.152483008257731312e-01,5.847516991742268688e-01
5.457500147611482610e-01,4.542499852388517945e-01
4.587259600441704332e-01,5.412740399558295668e-01
5.211425386430970086e-01,4.788574613569029914e-01
5.694267162353168210e-01,4.305732837646831790e-01
5.233243831274804192e-01,4.766756168725195808e-01
5.343351709579184927e-01,4.656648290420815628e-01
5.536680594229461683e-01,4.463319405770538317e-01
2.079331073755459336e-01,7.920668926244540664e-01
5.493500764283989479e-01,4.506499235716010521e-01
5.651335713286509410e-01,4.348664286713490035e-01
4.479146479470331732e-01,5.520853520529668268e-01
5.572562769657527504e-01,4.427437230342472496e-01
5.117754472860088777e-01,4.882245527139911223e-01
5.096649070650081104e-01,4.903350929349919451e-01
